Date,RegionName,AreaCode,AveragePrice,Index,IndexSA,1m%Change,12m%Change,AveragePriceSA,SalesVolume,DetachedPrice,DetachedIndex,Detached1m%Change,Detached12m%Change ,SemiDetachedPrice,SemiDetachedIndex,SemiDetached1m%Change,SemiDetached12m%Change,TerracedPrice,TerracedIndex,Terraced1m%Change,Terraced12m%Change,FlatPrice,FlatIndex,Flat1m%Change,Flat12m%Change,CashPrice,CashIndex,Cash1m%Change,Cash12m%Change,MortgagePrice,MortgageIndex,Mortgage1m%Change,Mortgage12m%Change,FTBPrice,FTBIndex,FTB1m%Change,FTB12m%Change,FOOPrice,FOOIndex,FOO1m%Change,FOO12m%Change,NewPrice,NewIndex,New1m%Change,New12m%Change,OldPrice,OldIndex,Old1m%Change,Old12m%Change
01/01/2004,Aberdeenshire,S12000034,81693.66964,40.86421361,,,,,388,122490.0641,43.61098204,,,70563.15784,40.82188729,,,55319.63336,38.30567123,,,48016.07412,42.43354896,,,,,,,,,,,,,,,,,,,88436.13953,40.26724961,,,81043.95084,40.88336666,,
01/02/2004,Aberdeenshire,S12000034,81678.76231,40.85675677,,-0.018247845,,,326,121280.884,43.18046931,-0.987165873,,70804.42408,40.96146358,0.341915314,,55720.07531,38.58295429,0.723869491,,49030.18133,43.32975234,2.112016092,,,,,,,,,,,,,,,,,,88606.44649,40.34479475,0.192576206,,80965.29542,40.84368821,-0.097052799,
01/03/2004,Aberdeenshire,S12000034,83525.09702,41.7803169,,2.260483213,,,453,123395.4269,43.9333246,1.743508803,,72689.07253,42.05176209,2.661766503,,57362.85925,39.72048789,2.948280178,,50349.44771,44.49563596,2.690723014,,,,,,,,,,,,,,,,,,90296.91375,41.11450799,1.907837783,,82903.23948,41.82130192,2.39354905,
01/04/2004,Aberdeenshire,S12000034,84333.679,42.1847799,,0.968070692,,,571,122334.0258,43.55542665,-0.860162418,,74484.23119,43.09028937,2.469640341,,59193.39722,40.98803037,3.191155382,,51736.22329,45.72117991,2.754301472,,,,,,,,,,,,,,,,,,90319.87844,41.1249644,0.025432417,,84003.99161,42.37658646,1.327755266,
01/05/2004,Aberdeenshire,S12000034,86379.95396,43.20835268,,2.426403045,,,502,124498.8747,44.32619273,1.769621241,,76637.73414,44.33612442,2.891219948,,61202.79629,42.37942391,3.394633808,,53230.23061,47.04148846,2.887739438,,,,,,,,,,,,,,,,,,91989.17763,41.88503927,1.848207962,,86222.73484,43.4958519,2.641235482,
01/06/2004,Aberdeenshire,S12000034,89267.61305,44.65279652,,3.342973639,,,525,128071.9068,45.59832397,2.869931214,,79356.90064,45.90920465,3.548077892,,63570.90975,44.01920657,3.869289648,,55394.75906,48.95436088,4.066351821,,,,,,,,,,,,,,,,,,94964.60319,43.23982708,3.234538715,,89139.77924,44.96738178,3.383149933,
01/07/2004,Aberdeenshire,S12000034,93047.50105,46.54354462,,4.234333008,,,652,134623.3091,47.93086491,5.115409378,,82153.68155,47.52718602,3.524307132,,65700.60801,45.49390039,3.350114494,,57178.78119,50.53096604,3.220561215,,,,,,,,,,,,,,,,,,98682.59954,44.93272648,3.915139142,,93022.86929,46.92624229,4.356180921,
01/08/2004,Aberdeenshire,S12000034,97790.66757,48.9161369,,5.09757539,,,512,142258.3333,50.64921522,5.67139841,,86030.4098,49.76993377,4.718873433,,68698.4327,47.56972193,4.562856834,,59619.8505,52.68822767,4.269187395,,,,,,,,,,,,,,,,,,103223.7428,47.00042582,4.601766908,,97937.62146,49.40553424,5.28338053,
01/09/2004,Aberdeenshire,S12000034,98663.95545,49.35296662,,0.893017615,,,497,143919.2005,51.24054521,1.167500795,,86628.99397,50.11622405,0.695782073,,69134.07593,47.87137987,0.63413854,,59922.32752,52.9555376,0.507342788,,,,,,,,,,,,,,,,,,103855.9076,47.28826673,0.612421921,,98913.87933,49.8980165,0.996815995,
01/10/2004,Aberdeenshire,S12000034,99083.88349,49.56301997,,0.425614431,,,590,144543.4822,51.46281253,0.433772348,,86809.74081,50.22078892,0.208644738,,69342.68033,48.01582645,0.301738891,,60444.54511,53.41704026,0.871490838,,,,,,,,,,,,,,,,,,104867.8601,47.74903477,0.974381325,,99131.45382,50.00777396,0.219963554,
